"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
3032	"""Un Yéménite de 20 ans est mort après avoir été poignardé par un inconnu""Je parie que le meurtrier n'est pas Grec..."	0	1	1	6	1	0				
1150	"Bon, visiblement ils ont masques et combinaisons totales : ce sont certainement des soignants qui viennent aider les européens dans la lutte contre le covid."	1					0				
1914	"La France est le pays des droits de l'homme, des donneurs de leçons, champion d'Europe des demandes d'asile, seul pays ou les attentats continuent pendant la pandémie...C'est pour votre bien qu'on vous dit de rester chez vous!"	0	0	2	1	3	0				
3879	"et pourquoi des roumains et pas des maliens ?"	0	0	4	9	1	0				
3802	"Devant le mépris et l’impuissance de l’UE et FRONTEX , les grecques sont obligés de se prendre en main seul face à des gens qui dans leur ensemble, contribuent à l’insécurité et aux tensions . Espérons qu’ils ne recevront pas le même traitement que génération identitaire. "	0	1	1	4	1	0				
812	"@Jean-Eudes Le drame des abrutis qui vont mettre tous les Soudanais, musulmans, noirs, Français, homosexuels, vieux, gros, roux, petits, porteurs de lunettes, anglophones, ou joueurs de biniou dans le même sac ? Mais personne ne peut passer à côté, mon bon Jean-Eudes. Il y a ceux qui se le prennent en pleine tronche tous les jours, ceux qui assistent navrés (je suis là) et ceux qui nagent avec délectation dedans : une bonne partie des commentateurs de cette page."	0	1	4	9		0				
1233	"Quand on veut, on peut."	2					0				
3170	"Interdiction de territoire ok mais on va quand même se les coltiner au moins 10 ans à nos frais en prison, ça me démoralise de voir ça. Et on n’est pas sûr qu’a la sortie ils ne disparaîtront pas dans la nature comme beaucoup. Y’en a marre de tous ces migrants qui nous amènent leur violence."	0	1	1	4	3	0				
825	"Bah deux personnes par-ci par là . Ce ne sont que peu de victimes collatérales si l'on songe à l'honneur de la France et son humanisme que le monde entier lui envie. "	0	0	2	9	5	0				
3624	"NGO, relisez l'article et les commentaires, vous ne pourrez que constater que justement, sauver les noyés ne fait pas l'unanimité. Certains n'hésitent pas à accuser, ils l'écrivent, que les ONG qui le font sont des criminels. Il est vrai que dans la même logique, d'autres, peut-être les mêmes, se demandent pourquoi se donner tant de mal à sauver quelques vieillards du Covid puisque ...blablabla.... Heureusement, les actes de générosité de beaucoup d'autres ramènent ces commentaires à leur niveau d'inutilité."	0	1	4	3	5	0				
3868	"Dans votre tête, peut-être. Dans la réalité, c'est un peu différent. Le ministre espagnol raconterait n'importe quoi ? Dans quel but ? "	0	1	4	3	99	0				
1308	"On ca nous dire qu il etait gentil à son arrivee. Que c est la france, donc nous, qui l avons changé... et que c est un loup solitaire, que c est mental...La verité c est que macron, le ps, l europe et tous les bobos de france font rentrer des immigrés musulmans, des pseudo refugiés, les laissent etendre leur haine sur le terrictoire car ils ont peur de passer pour des racismes.Proteger sa famille, son pays, ses convictions, appliquer les lois, ca n est pas du racisme, c est du courage.Malheureusement, vous , francais, vous avez preferé voter pour macron, pour ne pas faire de vagues, par interet, pour que rien ne changer, et surtout ne pas vous confronter au danger.Alors assumez que vous etes complices du meutre de vos enfants !"	0	1	1	4	3	0				
3112	"Commentaire à faire suivre à l'Elysée pour leur information, ils ne sont au courant de rien !"	0	1	2	1	3	1	1	4	2	2
1906	"Nulle crainte , les trous dans la passoire sont beaucoup trop grands, madame la ministre passera au travers comme les copains"	0	1	2	4	5	0				
1059	"Boris a compris, comme Trump d'où vient le danger.Il suffit de regarder le site des Olympiades Internationales de Mathématiques et la composition de l'équipe des USA pour s'apercevoir de la domination extrême-orientale depuis 30 ans. Ceux qui sont en fin du peloton ou même n'y participent pas car incapables d'avoir zéro, sont fournisseurs par contre de footballeurs ! Voici le site : bonne lecture !http://www.imo-official.org/"	0	1	1	7	99	0				
1567	"signer avec une virgule, pourquoi pas. "	2					0				
1887	"Comme d'habitude : pas coupable !De quoi alimenter les extrêmes de tout bord................ "	0	0	5	1	99	0				
1902	"WernerQui pensez-vous convaincre avec votre commentaire débile? "	0	1	4	9		1	1	4	3	4
1389	"Renaud Girard dit que ne pas demander son avis au peuple sur l'immigration est un déni de démocratie. Cela fait cinquante que la droite nationale le dit sur tous les tons. Sur ce problème de démocratie, il y a le livre de Jean- Louis Harouel, ""Les droits de l'homme contre le peuple""."	0	0	2	2	3	0				
4060	"On ne peut pas se mettre à leur place. Mais j'ai l'impression qu'ils vont en baver avec le chômage."	2					0				
966	"Comment peut-on embarquer une femme sur le point d' accoucher dans un embarquement aussi périlleux ?"	0	0	5	8		0				
3570	"""les Vingt-Sept établissent des mécanismes permanents et solidaires de régulation des migrations qui leur permettent de rester fidèles à leur tradition d’asile."" Donnez des exemples concrets de ce que cela signifie et on comprendra mieux. "	0	1	5	1	99	0				
3769	"D'accord avec vous, on devrait fermer les frontières et aider les plus démunis comme les orphelins qui sont dans les camps en Jordanie ou Liban."	1					1	0	2	2	5
1454	"Ben oui. L’Histoire se répète. On n’achète jamais la Paix. On la mérite. L’humiliation ça suffit. On sait comment ça se termine. Pas de deuxième Munich."	2					0				
3161	"A force d'importer le tiers monde...."	0	1	2		99	0				
3631	"Je souhaitais décrire plus en détail sur un cas concret et documenté comment fonctionnent ces réseaux, mais finalement, il semble bien qu'il ne soit pas trop recommandé ici de réfléchir aux mécanismes à l'œuvre dans ces phénomènes de migration, tant dans les pays de départ que d'arrivée. Pourtant, je n'ai rien écrit qui ne le soit déjà dans des livres d'histoire et de sociologie publiés dans des maisons d'édition honorables par des chercheurs d'institutions publiques françaises. Tant pis. "	0	1	4	3	99	0				
1786	"Salvini n'est plus au gouvernement. Mettez-vous à jour.Quant au 7%, ça ne concerne que les retraités étrangers qui viendraient s'installer en Italie...méridionale seulement. Pas toute l'Italie."	2					0				
1120	"""Bobodioulasso12le 19/04/2020 à 16:46 Schengen est fermé sauf pour la migration illégale... Cherchez l'erreur.""L'espace SCHENGEN est supposé être hermétique en permanence, et pas seulement en ce moment.C'est pour cette raison que si on les empêche de passer par la porte, ils cassent la fenêtre pour s'installer dans le salon et réclamer tout en échange de rien. Et s'ils n'y arrivent pas, ils se font aider par des intermédiaires complaisants."	0	1	1	7		0				
1564	"Certe c'est marrant mais certains magasins n'ont plus de PQBon moi je sort très peu courses et mardi pour donner mon sang , j'ai pas d'imprimante alors à la main avec ce que je peu trouver"	2					0				
1923	"Ce serait le minimum. Mais dans un pays aussi dogmatique que la France, et avec la vision étriquée qu'elle possède du vélo, ce n'est pas gagné. Dans les pays cités, ce ne sont pas seulement les pro qui peuvent faire du vélo. Les amateurs y ont droit, et y sont même encouragés."	0	1	2	3	3	0				
3275	"Un gouffre sépare les peuples de leurs dirigeants soumis à l'U.E et ensuite on se lamente sur la montée des populismes."	0	1	2	1	1	0				
788	"Pourquoi ""Dieu merci..."" ? Avons nous les moyens et l'envie de prendre en charge un gars dérangé et probablement prosélythe en prison ou en hôpital psy ? N'avons-nous pas d'autres priorités ?"	0	0	5	5		0				
1243	"Bizarrement , il n y a jamais de types criant , j adore Jesus ou J adore Bouddha , qui menacent les passants , un couteau à la main !"	0	0	5	4	5	0				
814	"Avec des témoins cités par France Bleu qui parlent de cris religieux lors de l'attaque, pourquoi Le Monde choisit-il de mettre en exergue dans le sous-titre qu'aucune piste n'est envisagée ? "	0	0	5	2		0				
4002	"Non des personnes realistes ayant du vécu qui savent vers quelle avenir on s'oriente avec votre irresponsabilité!"	0	1	4	1	3	0				
4023	"Un millier de sans-papiers et de sympathisants ont manifesté quel bel avenir que les pro migrant leur avait promis !!!"	0	1	5	2	1	0				
4140	"Ah oui, l'amour de la France, ou de ses prestations sociales. Ils arrivent rarement avec leur fortune si modeste soit-elle pour ne pas en avoir une nécessité absolue."	0	1	1	2	2	0				
3541	"Il est les deux Mille Sabords un musulman qui a déclaré"" les minarets sont nos baïonnettes"" et un chef d'Etat qui plonge ses racines dans l'empire Ottoman : on ne voit pas pourquoi il ne serait pas l'un et l'autre.Après tout l'empire Ottoman a été pendant des siècles l'émanation suprême du pouvoir musulman .Jusqu'aux portes de Vienne."	0	1	2	2	99	0				
3284	"Honte au gouvernement collaborationniste grec. Au lieu d'utiliser les forces de l'ordre pour empêcher l'invasion, il les utilise contre les grecs. Trahison !!!!"	0	1	2	2	1	1	1	2	3	1
1328	"refugie pour quel raison car pour etre regularisé il faut un critere recevable"	0	0	1	2		0				
1348	"La première mesure à prendre c' est d' arrêter les causes de ce déferlement ,pour cela il faut mettre fin immédiatement aux guerres qui poussent les habitants de ces régions à émigrer! Il vaudrait mieux les aider à reconstruire leur pays et à redémarrer leur économie!"	2					1	1	2	2	1
3205	"Virez le tiers monde de ma France"	2					1	1	99	3	1
1745	"Pour l’extrême gauche, comme pour l’extrême droite....le fric pour les retraités pousse sur les arbres!!! Au fait, savez-vous que même Salvini, ainsi que le centre actuel en Italie, attirent les riches en leur faisant payer un minimum d’impôts? Je conseille à l’archi NULLE en Économie, Marine....de prendre des cours d’Economie avec sa nièce Marion....beaucoup plus libérale!!! Pour les étrangers qui s’installent en Italie, une imposition MAXIMUM de 7% est prévue...même s’ils gagnent des millions! Que fait Marine en faveur des riches?"	0	1	2	1	3	0				
4066	"vous allez avoir du mal à vivre sans migration déjà si vous etes malade de nombreuses infirmières et médecin sont issue de l'imigration et puis vous ferez le travail que les français ne veulent pas "	0	1	4	2	4	0				
3794	"Cette association a l origine voulait defendre les refugiès politique ,ce n est plus le cas actuellement ...."	0	1	5	2	1	0				
991	"Refouler tout le monde, c'est la seule solution"	2					1	1	99	3	1
3195	"""ils ont également interdiction définitive du territoire français"" C'est le principal en espérant que ce sera effectif . Par contre pour les autres on n'en parle pas ."	0	1	1	7	3	0				
3991	"Restez chez vous !"	2					1	0	1	2	2
3722	"L'heure n'est certainement pas à l'ouverture de nos frontières, même si cela n'implique pas de les fermer hermétiquement. Mais le contrôle doit être absolu et la vérification des admis également sans faille. A la fin, ce sera de toute façon une très petite minorité qui serait accueillie : ce ne saurait donc être une solution. Le principe d'une zone tampon transformée en zone de réfugiés, proche du pays d'origine voir sur son territoire est une bien meilleure solution si mise en place sous contrôle international pour ne pas risquer de servir les desseins de l'une ou l'autre des parties et justifier ainsi son extra-territorialité (temporaire) de fait. Mettons nous en position de l'imposer (avec ce qu'il faut de moyens pour exclusion aérienne, sécurisation et approvisionnement) et mettons cette ""forte"" proposition en face de l'attitude aussi bien de la Turquie que de la Syrie. Si nous prétendons à autre chose que bailleur de fonds final sans voix au chapitre… "	0	1	2	1	2	1	1	2	2	1
3735	"Un article effroyable sur des meurtres au couteau à Londres, comme une forme de barbarie insensée au cœur de nos villes, et ces images de jeunes gens à nos portes à qui nous n’avons rien à proposer. Une explication à ces meurtres, l’absence d’une politique sociale dont on sait les limites. Et comme une conjonction de phénomènes dans ce qui devient un chaos allant s’aggravant : crise sanitaire, écologique, économique, crise géostratégique, crise migratoire, crise culturelle et sécuritaire. Et curieusement et heureusement, des sociétés qui accusent ces chocs avec une certaine sérénité. Sauf que cette absence de réaction peut signifier le meilleur ou le pire de la passivité et de sa soumission à la fatalité. Parler d’un monde qui se meurt, le vieux monde, expression repère pour saisir le cours de choses, c’est dire en même l’étendue de l’inconnu devant nous : penser l’inconnu quand le passé se dérobe. Il y faudrait un courage rare. "	0	1	5			1	0	3	3	1
