"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
4621	"Bin da zu 100% bei ihnen. "	2					0				
2300	"erst RRG das Kommando hat, dann wird aus aller Herren Länder eingeflogen. Freuen wir uns schon jetzt auf millionenfache Neu-Deutsche."	0	1	2	9	3	0				
1878	"vor zwei Tagen berichtet Focus aus einer Meldung der Polizei da stand was von 450 illegalen übertritten pro Tag oder 164.000 pro Jahr angeblich kommen kaum noch neue nach Europa dafür ist ca. 700.000 in einem Jahr aber recht hoch!"	0	1	5	2		0				
5069	"Am 01. März 2020 um 14:39 von Offenbacher Die EU sollte mit Sanktionen gegen die Türkei reagieren... Wir können uns nicht immer wieder von der Türkei erpressen lassen. Und in den türkischen Angriffskrieg gegen Syrien sollten wir uns auch nicht hineinziehen lassen. ### Absolut Zutreffend ! Erdogan führt in Syrien einen Angriffskrieg und hat mit Putin eine Vereinbahrung geschlossen um seine fragwürdigen Ziele dort millitärisch durchzusetzen. Ja, die EU sollte Reagieren und zwar sofort. Die Sanktionen die von der EU gegen Russland ausgesprochen wurden sollten nun auch unverzüglich gegen die Türkei in Gang gesetzt werden. Gründe dafür gibt es doch zu genüge. Erdogan hat einen Krieg angezettelt der aus den Rudern läuft. Und nun hat er wie seit Monaten angedroht die Grenzen nach Europa geöffnet. Wie lange wollen sich die Regierungen in Europa und der EU noch von diesen Mann an der Nase herumführen lassen ? "	0	1	2	1		1	1	2	3	2
5127	"Röttgen warnt mit Härte zu reagieren. Was empfiehlt er, den Türken europäisch Beistand bei ihren völkerrechtswidrigen Invasion zu geben? Weil er sich mit den Russen verrechnet hat? Wie kann ein hochbezahlten Politiker ein solches Amt innehaben? "	0	1	2	1		0				
1485	"Die-se Lügen-Stream-Medien haben ausgespielt … für immer – von meinem Blickwinkel betrachtet <U+0001F609> "	0	1	5	2		0				
5428	"Im Ernst: Sie sorgen sich bei diesen katastrophalen menschlichen hygienischen sozialen und psychischen Bedingungen in den völlig überfüllten griechischen Camps nicht um Menschen sondern um... T-Shirts? "	0	0	4	9		0				
5063	"Das ist kein Hilferuf sondern eine eiskalte Erpressung! Darau muss die EU reagieren. Normalerweise sollte die EU sämtliche Zahlungen an die Türkei einstellen, wowohl zum Flüchtlingsabkommen als auch die Beitrittshilfe zur EU und das sofort. Aber stattdessen kriechen die EU-Herrschaften vor Erdogan; Erdogan genießt doch Narrenfreihheit bei der EU. Im Grunde hat er Recht, alles auszureizen, was auszureizen geht. Die EU-Marionetten Erdogans machen da schon mit. Ich kann langsam Boris Johnson verstehen, warum er den Brexit anstrebte. "	0	1	2	1		1	1	2	3	2
2478	"""Geld für Erdogan"" ist längst abgefahren, die Türkei möchte kein Geld sondern Lastenteilung. Von den 5 Millionen in der Türkei befindlichen Flüchtlingen kann die EU die Hälfte übernehmen und 2,5 Millionen Flüchtlinge aufnehmen und versorgen und nach 5 Jahren dann sich auf Augenhöhe mit der Türkei über Flüchtlinge unterhalten."	2					1	1	2	2	1
2623	"Gegen Entscheidungen des Verfassungschutzes kann man juristisch vorgehen, die Richter müssen dann entscheiden ob diese Beobachtung recht- und verhältnismässig ist. Besagtes Institut gehört ja wohl zum kleinen Reich von Herrn Kubitschek dem Mastermind von Höcke und Kalbitz oder liege ich da etwa falsch ??? Und Herr Stein auch wenn Sie es hundertmal wiederholen, Herr Maaßen wurde nicht in den Ruhestand versetzt weil er es mit der politischen Neutralität zu genau nahm, sondern weil er ganz offenbar nicht begreifen wollte, dass der Leiter einer Behörde gegenüber seinem Dienstherrn in diesem Falle Innenminister und Bundeskanzlerin besondere Treueverpflichtungen hat. Seine Zweifel an diesem Videoausschnitt bzgl. „Hetzjagden“ in Chemnitz hätte er intern äussern müssen undnicht in einem Interview mit der BILD, und danach hat er ann nochmal nachgelegt und war dann auch für Seehofer nicht mehr zu halten. Sein Profilierungsdrang ist ihm zum Verhängnis geworden, in letzter Zeit ist es aber um ihn und die sogenannte Werteunion etwas ruhiger geworden. "	0	1	5	2		0				
1186	"Der Müller fordert mal wieder was und vergißt dabei daß bekanntlich über 90% solcher Gelder in den dunklen Kanälen von korrupten Regierungen in Afrika landen, schon seit Jahrzehnten.Natürlich könnte man statt mit Milliarden €uro aus Bayern und Baden-Württemberg das längst verlorene Berlin über Wasser zu halten das Geld ebenso sinnlos in Afrika verpulvern.Viel sinnvoller wäre es mit dem Geld z.B. den armen Rentnern in Deutschland zu helfen."	0	1	2	1	3	0				
1910	"Ich bin immer noch der Meinung, dass dieses ""wir schaffen das"" eher dem Lobyistentum des Lohndumping entspricht, als des humanistischen Willens unserer Regierung. Warum sonst sollte man Renter besteuern und zur Tafel zwingen, den padagogischen Sektor seit Jahren immer wieder kürzen? Und, und, und. Die länge des Textes reicht leider nicht für alles was die Regierung an sozialen Leitungen kürzt."	0	1	2	1	99	0				
5453	"Sie haben vollkommen recht! Zwar werden werbewirksam die vorrangige Evakuierung von kranken Kindern und alleinreisende Mädchen öffentlich eingefordert, NUR..... ..diejenigen, die dann tatsächlich zu uns kommen, sind dann völlig andere Personen! "	0	1	2	2		0				
3932	"Das GG und seine Menschenwürde hat im türkisch-griechischen Grenzgebiet in etwa die gleiche Gültigkeit wie in Botswana oder Tasmanien... Worauf malwiederich hinaus will ist (was ihnen auch klar sein dürfte, wenn sie nicht gerade die Menschenwürdekeule schwingen wollen), dass der Asylantrag all dieser Menschen selbst nach Einreise nach Deutschland abzulehen wäre, sie auch nicht (mehr) unter die GFK fallen und die Bezeichnung ""Flüchtlinge"" damit in der Sache falsch ist. Die subjektiven Beweggründe fast jedes Migranten sind mehr als verständlich. Aus diesen können sie aber kein Einreiserecht backen. "	0	0	4	3	99	0				
4576	"Da Demographie in Wahrheit NUR angewandte Mathematik ist, sind gewisse Fluchtursachen im wahrsten Sinne des Wortes ganz und gar nicht so unberechenbar, wie man gemeinhin annimmt! Oder vereinfacht gesagt: Mathematische Ereignisse ,wie zum Beispiel Migrationswellen, sind in Wahrheit überhaupt NICHT intelligent! "	2					0				
4603	"In Deutschland beantragen jeden Tag 400 Menschen Asyl. Sind da 360 Gerettete in Italien wirklich eine TS Meldung wert ? Stimmt. Die fast tägliche Diskussion bringt auch nichts neues. Die verschiedenen Standpunkte sind 1000 mal aufgezeigt worden. "	0	0	5		99	0				
4992	">>Im Gegensatz zu dem oft hilflosen Agieren von UN bzw. NATO-Truppen, scheint durch die Unterstützung Russlands endlich eine Basis geschaffen zu werden; dass der Weg dahin noch steinig ist, steht außer Frage.<< Steinig? Eher mit Leichen gepflastert. "	0	0	2	4	1	0				
4210	"Ich finde das gut. Endlich mal welche die nicht aus Feigheit vor der AfD an Armen und Beinen zittern. "	1					0				
233	"""Dass Problem ist nur, dass man mit seiner Sprache auch jeden eigenständigen kulturellen Ausdruck aufgibt.""  - Das scheint das Ziel zu sein."	2					0				
2547	"nein, es gibt nur zwei Optionen und die bedeuteten, dass endlich mal Geschlossenheit gegen den Diktator aus der Türkei gezeigt wird und die vorhandenen Armeen der EU Länder die Grenzen sichern."	0	1	2	9		1	1	99	2	2
3040	"Ganz toll. Ein nach dem Eroberer Jerusalems benannter Herr mit starkem Bezug zu Kurden (so sieht er sich zumindest laut anderen Quellen) gibt ein paar Thesen über Deutschland zum Besten, denen „Rechte“ zustimmen können und „Linke“ Schnappatmung bekommen.. aber dann der wieder Blödsinn über Sarrazin quaken und „Deutschsein“ will er nun auch definieren? So etwas reicht anscheinend heutzutage, um ein Buch heraus zu bringen… Er ist doch nur ein „Anywhere“, der – zumindest aus meiner Sicht – nicht viel zur Problemlösung beitragen kann. Im Gegenteil – Anywheres wie er SIND Teil des Problems, da sie ungeachtet (!) ihrer Herkunft ohne Verwurzelung sind und sich, wenn nicht hier, dann anderswo, aufhalten. Er ist halt „überzeugter Europäer“… Wie ein Blinder über Farben… "	0	1	2	6	99	0				
1848	"sollten aufhören zu versuchen Politik zu machen, indem sie auf jeden Gaul springen, der eventuell Umsatz bringt, aber keine Wahrheit."	0	1	5	2	99	1	1	5	2	99
3321	"Ende 2018 schrieb ich in einem Kommentar über diese schon damals absehbare Entwicklung: „Auch das zeichnet die Diktatur neuen Typs aus: Sie lässt die Opposition innerhalb eines gewissen Rahmens gewähren, gerät aber die systemtragende Mehrheit von 80 Prozent an Desinteressierten und Mitläufern in Gefahr, werden die von den roten und braunen Sozialisten her bekannten Methoden der Diffamierung, Ausgrenzung, Entmenschlichung und Existenzvernichtung bis hin zu physischen Angriffen auf Mandatsträger angewandt, begleitet von einer durch angebliche Erkenntnisse der Sicherheitsbehörden befeuerten Diffamierungskampagne zur Rechtfertigung dieses Vorgehens.“ Die Ereignisse von Thüringen haben diese These auf das Nachhaltigste und Traurigste bestätigt. Wobei ich hier richtigstelle: Rot und Grün ergibt braun. Lesenswerter Artikel zu Thüringen von Frank Hauboldt [URL] "	0	0	2	4	2	0				
3361	"„Wir rufen auch dieses Jahr dazu auf, den 1. Mai als Kampftag gegen den Kapitalismus, gegen Nationalismus, gegen das Patriarchat und gegen jede andere Form von Herrschaft und Ausbeutung zu begehen“ Wenn die das wirklich ernst nehmen würden und nicht als Vorwand für Randale, dann würden sie gen Berlin ziehen und dort im Regierungsviertel keinen Stein mehr auf dem anderen lassen. Mal sehen, wie schnell die Sicherheitskräfte dann vor Ort wären. Aber sie stecken lieber die Autos der Steuerzahler in Brand, um welche Botschaft zu senden? "	0	1	2	2	3	0				
5178	"""Das Genscher-Zitat kommt ja dieser Tage ..."" Spekulieren Sie eigentlich darauf, dass niemand Ihre Behauptungen nachprüft? Lesen Sie hier: [URL] Ich kann Ihnen bei Bedarf noch viele andere Zitate von prominenten Politikern (inkl. Angela Merkel) liefern, die so gar nicht in Ihre verträumte Welt passen...! "	0	1	4	2		0				
1530	"Vor nicht einmal 2 Monaten wollte unser Maasmännchen noch Ebola-Kranke – mit 90 % Sterblichkeit – nach Deutschland einfliegen… "	0	0	2		3	0				
2140	"rechtzeitig gehandelt und mutmaßliche rechte Staatsfeinde aus dem Verkehr gezogen. Jetzt wünsche ich mir denselben Eifer und Erfolg bei der Verhaftung linker Staatsfeinde aus dem Kreis der AntiFa."	1					1	1	5	3	2
603	"Herr Dr. S. hat im Laufe der letzten Jahre schon viel gefordert. Und was wurde umgesetzt?!? Meines Wissens nicht all zu viel!"	0	1	2	1		0				
2357	"...verlogene Debatte. Der Weg nach Europa?....kein Migrant will nach Italien, Spanien, Portugal, Frankreich, Rumänien, Griechenland, Bulgarien, Polen, Tschechien usw. usw. Die Wahrheit ist doch wohl das man nur und ausschließlich nach Deutschland...bestenfalls noch Benelux + Dänemark möchte. Warum hier und allerorts immer wieder von ""Europa"" gesprochen wird, ist nicht nachvollziehbar."	0	1	5	2		0				
1877	"Man muss nicht besonders gut rechnen können, vorauszusagen, dass die weitere unbegrenzte Aufnahme von Migranten die Sozialkassen bald zahlungsunfähig machen werden. Dazu kommt die Wohnungsknappheit und die Schwierigkeiten bei der Integration in den Ballungszentren. Andere europäische Staaten haben diese Entwicklung gesehen und eine strengere Zuwanderungspolitik beschlossen. Deutschland wartet ab, bis die Obergrenze automatisch wegen der leeren Sozialkassen erreicht wird. Nur das Verhalten der Wähler kann die Katastrophe noch verhindern."	0	1	2	1		0				
4242	"Diese drei Länder haben maßgeblich zur Wahl von vdL zur EU-Präsidentin beigetragen. Glaubt jemand ernsthaft, dass vdL jetzt diese Länder fühlbar bestrafen läßt? Mehr als ein faktisches DuDu ist da nicht zu erwarten. "	0	0	2	1	99	0				
3237	"Abschieben ohne Erbarmen. "	2					1	1	99	3	1
3796	"""Das kommt darauf an, wenn sie als Deutscher für 4000 Euro im Monat arbeiten und ich einen Migranten für Mindestlohn einstellen kann, dann habe ich das Geld schnell wieder drinnen."" Kaum ein Migrant duerfte fuer eine Arbeit zu gebrauchen sein, bei der hier 4000€ bezahlt werden. "	0	1	1	8		0				
569	"Die einzige Lösung wären gepachtete, exterritoriale EU-Asylzentren in Nordafrika und der Türkei, von denen aus alle Anträge gestellt werden müssen. In der EU anderweitig Aufgegriffene werden dabei betreut, Ihren Antrag nachträglich vom zuständigen exterritorialen Asylzentrum aus zu stellen.  Und ihn bei Erfüllung, ebenso wie die anderen vom Asylzentrum als Berechtigt befundene, auf 100%sichere und ausreichend komfortable Weise nach Europa (zurück-) zu holen. Was den Effekt hätte, dass niemand mehr ein paar Tausend Euro für eine (früher oder später, da nach dem ersten Aufhriff) “Mittelmeer-Rundfahrt“ ausgeben würde. Womit sich das Geschäft der Schlepper erledigt hätte und nur Berechtigte garantiert wären und für die keine Lebensgefahr mehr auf dem Meer (sondern Flugzeug). Sogar die Unberechtigten hätten noch den Vorteil, sich auf EU-Kosten erheblich näher an ihrem Heimatland zu befinden und den für die meisten wohl gefährlichsten Part ihrer Heimreise - das Meer- bereits hinter sich liegen zu haben."	2					1	1	99	1	1
3826	"Zwei Gedanken dazu: Als Migrant könnte das ein gutes Angebot sein. Eine sichere Einreise ohne Lebensgefahr oder irrsinniger verbrannter Summen für dubiose Kanäle. Als möglicher Arbeitgeber könnte ich allerdings vermutlich an der Aussicht, einen bis dahin gut eingearbeiteten und im Kollegenkreis angekommenen Mitarbeiter wieder gehen zu sehen, nur weil irgendwelche Fristen ablaufen, jetzt nicht automatisch als positives Einstellungskriterium bewerten. Mein anderer Gedanke geht in die Richtung, das sich viele Foristen vermutlich noch die Augen reiben werden, wie ""beliebt"" Deutschland in 20, 30 Jahren als Einwanderungsland noch sein wird, sofern sie das noch miterleben werden. Selbst von vielen Ländern des afrikanischen Kontinents aus. Und zwar keineswegs wegen irgendwelcher angeblicher Überfremdung sondern exakt wegen der fehlenden Fähigkeit des europäischen Kontinents, vernünftig zusammenzuarbeiten und sich auf die Zukunft auszurichten, anstatt sich wieder ins Nationale zurückzuziehen. Ganz zu schweigen von der Bockbeinigkeit ganzer Industriezweige vor Neuerungen, siehe beispielsweise die Autoindustrie. "	0	1	3	1		0				
824	"Grundsätzlich kann ich das nachvollziehen, es sollte aber eben nur gelten, wenn die Heimat tatsächlich unbewohnbar ist und nicht für den Fall, dass es theoretisch denkbar wäre. Man kann die Menschen ja nicht verhungern oder ertrinken lassen.  Das Problem der Verteilung ist natürlich ein anderes. Einen Anspruch auf Wunschländer sollte es nicht geben."	2					0				
1803	"Vor Ort in den Lagern nach einheitlichem europ Standard entscheiden, ob Asyl gewährt werden kann oder nicht. Bei Ablehnung umgehende geordnete Rückführung in die Heimatländer. Bei Verweigerung der Kooperation durch die Antragssteller Verbringung auf Dauer in Internierungslager. Mitgefühl löst die Probleme nicht."	0	0	5	9		1	1	2	2	1
119	"""Wie kommen nur all die Möchtegern-Massengrabschlächter und KZ-Wärter auf die Idee, der AfD im Wahlkampf zu helfen, der Partei Geld zu spenden oder deren vielen protofaschistischen und rassistischen Reden und Kommentare zu beklatschen oder zu liken...ach so, ja, genau deswegen!"" Könnten Sie das bitte belegen, wo Massengrabschlächter (?) und KZ-Wärter der AfD im Wahlkampf helfen oder geholfen haben? Also ich meine im signifikanten Ausmaß? Auch das mit den Spenden und dem Beklatschen höre ich jetzt zum ersten mal. Im Übrigen finden sich die Sympathisanten aus allen politischen Spektren, die ich als AfD-Unterstützer bisher wahrgenommen habe ausschließlich aus einem Grund dort wieder. Die AfD ist die einzige Partei in Deutschland, die eine ungesteuerte Migration über das Asyl-Recht nach Deutschland für kritikwürdig hält. Zudem gibt es einige die das bestehende Ausmaß an Migration im allgemeinen kritisieren, weil in den vergangenen Jahren normenintegrative Prozesse auf breiter Front nicht zu beobachten sind, eher im Gegenteil! Ich kann den Reflex verstehen, die AfD als neue NSDAP zu stigmatisieren um auf diese Weise viele Menschen abzuschrecken. Hiermit werden aber die Probleme, welche die AfD auf die Tagesordnung gerufen haben weder diskutiert denn schon gar nicht angegangen. Politische Grabenkämpfe werden die Spaltung nur noch weiter vertiefen. Da das offenbar ihr Ziel ist, nur weiter so.... "	0	1	4	2	2	0				
